id,firstname,lastname,total_euros
34,145.254335930848487,Samuel,Lavoisier
44,138.4106269396070856,Mary,Fermi
24,136.8276703924630596,Ringo,Maxwell
22,124.7106902946426976,Paul,Lavoisier
32,119.163896957120947,Samuel,Fermi
5,99.14373610351267,John,Pasteur
10,73.177965045040581,James,Lavoisier
29,70.031751938019385,Ringo,Pasteur
38,65.07085261235663,Sam,Fermi
41,60.7779994921710622,Sam,Pasteur
21,54.6412024675633276,Paul,Feynman
15,54.2707573111248672,Peter,Feynman
59,52.64239549683007,Jane,Pasteur
50,51.168288843787408,Sarah,Fermi
17,50.9127376343668202,Peter,Pasteur
28,45.540896357778549,Ringo,Lavoisier
3,40.341693682025406,John,Feynman
9,38.5374454216987996,James,Feynman
47,38.279942132039732,Mary,Pasteur
37,37.1906523322056126,Sam,Heisenberg
46,36.6688281770751346,Mary,Lavoisier
45,35.7913372721807706,Mary,Feynman
51,34.5925896731863316,Sarah,Feynman
20,34.3994553678243226,Paul,Fermi
19,33.658162939663303,Paul,Heisenberg
54,28.2028813792957346,Jane,Maxwell
57,23.1454792209951956,Jane,Feynman
6,22.8105443981805826,James,Maxwell
25,20.870504371025124,Ringo,Heisenberg
0,18.94312018282366,John,Maxwell
35,16.296891351226537,Samuel,Pasteur
40,15.3564558670797566,Sam,Lavoisier
8,12.7102270354826336,James,Fermi
36,9.806494914226443,Sam,Maxwell
58,6.490396437000094,Jane,Lavoisier
48,5.8848957756679266,Sarah,Maxwell
1,0,John,Heisenberg
2,0,John,Fermi
4,0,John,Lavoisier
7,0,James,Heisenberg
11,0,James,Pasteur
12,0,Peter,Maxwell
13,0,Peter,Heisenberg
14,0,Peter,Fermi
16,0,Peter,Lavoisier
18,0,Paul,Maxwell
23,0,Paul,Pasteur
26,0,Ringo,Fermi
27,0,Ringo,Feynman
30,0,Samuel,Maxwell
31,0,Samuel,Heisenberg
33,0,Samuel,Feynman
39,0,Sam,Feynman
42,0,Mary,Maxwell
43,0,Mary,Heisenberg
49,0,Sarah,Heisenberg
52,0,Sarah,Lavoisier
53,0,Sarah,Pasteur
55,0,Jane,Heisenberg
56,0,Jane,Fermi
